timestamp,actual,naive_24h,point,q50,q10,q90,point_price_only,lasso
2026-07-24 07:00:00,180.3275,174.04500000000002,179.0598378994495,176.29236597576042,157.0134260340234,185.0858356935481,172.43046905677642,169.44943494307418
2026-07-24 08:00:00,180.2025,163.83249999999998,166.86225978390755,163.94976746814038,144.91166028418877,172.37752031231895,158.74775982496098,159.15104275994818
2026-07-24 09:00:00,127.36,133.4125,135.10727263984975,133.7678048908397,107.82975673928189,143.41170816279893,130.33013008703333,129.9754602789927
2026-07-24 10:00:00,75.93,103.8775,95.46342413139315,103.90881125481863,79.60793416928328,119.79824883422687,100.2783487521098,102.67539277806968
2026-07-24 11:00:00,12.4075,76.845,71.93557578390288,79.04857099736927,42.25270545562055,91.06233086871673,86.20748547718885,80.22608851071035
2026-07-24 12:00:00,1.4825,38.852500000000006,33.78854863166092,33.83849743531597,2.749549843477933,45.448610139890576,57.581115261549556,51.00230010973114
2026-07-24 13:00:00,0.8125,35.6025,23.63662390110319,23.703421298649676,0.20849820519453033,37.02799253987417,54.478393758175514,48.44377030672685
2026-07-24 14:00:00,0.5475,38.962500000000006,25.882940547155087,29.248880109233422,0.2651763132230691,37.594695538134545,58.14847573399017,50.83722480040798
2026-07-24 15:00:00,0.29,38.52,30.340911936497584,30.835796677280104,1.8190086892375739,39.50210064134698,56.75580849161001,50.436150662311974
2026-07-24 16:00:00,0.66,38.88,31.476977869899052,31.469138744691445,2.0546332572531476,39.50972886306832,55.82647999472833,50.930040634230295
2026-07-24 17:00:00,2.375,75.5775,42.460254941898604,53.01832915129758,25.782910714139483,74.72321644970022,85.23024004131551,78.87075349446243
2026-07-24 18:00:00,19.707500000000003,110.485,70.74654602724749,80.38446767112039,43.40322432926472,106.48889182472186,105.93823218809945,108.49115500685132
2026-07-24 19:00:00,86.255,154.7275,107.3437643518044,114.08486859425801,88.65149371349955,140.43328033552908,150.38612294009812,148.23608173973764
2026-07-24 20:00:00,157.47,181.9875,161.1760797862458,164.93736391801036,140.44530372966534,171.99402916332227,178.70302275014552,174.17089476329235
2026-07-24 21:00:00,186.2925,255.1575,198.42582084096034,206.1305450687305,165.72048262589038,245.60629184628732,210.12194468742427,230.2941032548965
2026-07-24 22:00:00,188.2775,231.725,170.25914096958965,186.98158211692171,148.24693084863975,224.77576657962555,181.54513440319695,212.3335825584558
2026-07-24 23:00:00,180.115,193.8375,168.41338992756621,164.58288557629245,152.92943280283563,191.57461636796407,183.42065654551357,182.60904055661825
2026-07-25 00:00:00,171.4225,183.375,168.6878133167709,166.20565285407102,143.87458318688527,173.34443200776525,175.9344622769657,172.81891528128193
2026-07-25 01:00:00,171.1025,180.75,160.02111976287532,162.43354146263485,144.07028538705,173.23048660558993,172.86040974607437,169.41748589006585
2026-07-25 02:00:00,162.005,182.7275,160.2095621087276,159.55206920532294,146.1451128755923,172.21072213732484,173.65845036092168,170.81828599441727
2026-07-25 03:00:00,157.4125,181.155,157.8986701541836,158.9317933324787,143.9669267087081,170.98582330213097,169.46180374037647,169.5579847641945
2026-07-25 04:00:00,153.4875,179.2525,157.350158692423,158.85935165731667,140.5083295461812,167.68430678689086,165.8329913011485,168.41257396156843
2026-07-25 05:00:00,148.0,172.4075,155.8617614912993,156.27970669967468,141.72116343905807,159.07493816129616,164.29082124963006,163.75033105925033
2026-07-25 06:00:00,148.9875,180.65,151.71121644650938,151.7455137555024,141.29275319601996,165.8964585436636,165.04982466429,170.49196816864324
2026-07-25 07:00:00,139.99,180.3275,144.48051315386294,140.41141928783532,135.68183041363653,163.18479433991902,156.13718842587667,170.27933404748143
2026-07-25 08:00:00,84.74249999999999,180.2025,122.17790793814564,131.0673567002201,103.7043960842568,151.90171148696044,151.4206345523293,162.97271094269152
2026-07-25 09:00:00,10.995,127.36,57.81011296184724,60.98179723831137,33.73341299022358,121.7365926805981,88.29946035812969,112.50426936909201
2026-07-25 10:00:00,-0.1175,75.93,15.640383638462993,20.0990004561774,1.3441402301004537,58.48123158851756,33.66829594766385,65.11674733334465
2026-07-25 11:00:00,-1.4325,12.4075,3.115805601880453,1.3926096050015886,0.23683933426694725,2.8009214000770686,3.7361082589612273,14.509682482464608
2026-07-25 12:00:00,-1.0,1.4825,0.5228828637774056,0.6643017108132827,-2.0735602920971523,0.673905384320731,0.49973455732955996,5.653544900881873
2026-07-25 13:00:00,-1.0,0.8125,0.18095219826434217,-0.6373529187971481,-2.652708438136956,-0.13893106964231666,0.8465511603076082,5.014767228819948
2026-07-25 14:00:00,-1.0,0.5475,-0.39186205704226085,-1.0761970751678143,-1.7003531188494119,0.14226651534723822,-1.5513651809290447,4.708436535333008
2026-07-25 15:00:00,-1.015,0.29,-0.7181521944781046,-0.9143744904225881,-2.1066305987904226,1.4098174849827145,-2.277380614734452,4.3364424967206965
2026-07-25 16:00:00,-0.4325,0.66,-0.14259413972838353,-0.9430596125855021,-1.724280383116974,2.2959004008404973,-1.9852061282425448,4.831573354894836
2026-07-25 17:00:00,-0.015,2.375,0.5805380327133156,0.8617355267161046,-0.8339843892558765,4.197562568279833,-4.049785133259875,7.010786329186628
2026-07-25 18:00:00,0.8400000000000001,19.707500000000003,19.51643519288092,17.335612429213747,16.9007791658517,23.28220542740916,23.972900358270685,30.444701256043896
2026-07-25 19:00:00,24.84,86.255,54.87252394987433,59.11923842254214,38.95920066367583,83.05070797913093,74.25457917504973,90.6009581949749
2026-07-25 20:00:00,114.9225,157.47,110.43095418935957,117.39523329141022,87.67092234738527,145.7123278844953,140.264119812163,150.58024577713618
2026-07-25 21:00:00,161.26,186.2925,146.211193848993,150.14551636781079,127.70151293403997,173.4434960578541,165.9995143755359,180.15568380222652
2026-07-25 22:00:00,165.48250000000002,188.2775,146.66719198229958,150.69255851278203,128.9048939972335,178.67409816797698,174.2378626704275,180.66286776451474
2026-07-25 23:00:00,160.0,180.115,140.37105273425976,147.10036167089157,124.83179135270402,168.78749507107102,158.06657185407585,169.71368616785986
2026-07-26 00:00:00,133.84,171.4225,152.53924312041303,151.04124186590875,122.78425322217264,170.81484282154238,162.86745761970292,162.81127186609757
2026-07-26 01:00:00,130.525,171.1025,138.73941577494023,146.51082112758496,113.32671445643975,167.78851173542458,162.23145788970635,161.39301076494263
2026-07-26 02:00:00,126.8325,162.005,133.43951178330116,134.38093957654837,116.78065319295848,164.36412964736445,149.8584269345084,154.14015957620964
2026-07-26 03:00:00,124.34,157.4125,126.58757352559155,129.50344709085746,108.41725174075646,164.57586808317222,147.16089646958565,150.1388646931301
2026-07-26 04:00:00,119.59,153.4875,124.13061531911616,124.01432921385663,110.92072684105686,162.28796017685164,147.98035341302193,146.93312341999737
2026-07-26 05:00:00,122.08,148.0,123.2753086605766,125.82816596071228,115.24621996275995,157.5163105766221,139.63061772588475,143.54957975440155
2026-07-26 06:00:00,127.4475,148.9875,126.263736460653,129.80337901206315,119.00798496378027,157.91679794358924,144.06800317557398,144.87231540407177
2026-07-26 07:00:00,109.6475,139.99,110.97793334957196,115.11276758094128,95.36017860708876,149.08237363027374,130.52059735300864,136.93532209430902
2026-07-26 08:00:00,36.075,84.74249999999999,66.45043600167287,69.82442757956504,48.18475602049733,91.19258298464675,72.11837021387896,87.43228487086176
2026-07-26 09:00:00,-0.035,10.995,12.558634760643125,10.458128818629712,8.686592090153534,10.995858963866505,12.544222380442722,18.790923121099762
2026-07-26 10:00:00,-0.5900000000000001,-0.1175,1.4715195380982717,-0.2687702226343553,-3.1048601451481215,0.27704663031454996,-0.8065030510850624,2.412946814377805
2026-07-26 11:00:00,-1.0,-1.4325,-2.8919858864598993,-2.0551637683067594,-3.324882528919437,-0.22795606572235227,-3.987004258756179,-1.0347839568426613
2026-07-26 12:00:00,-0.8,-1.0,-1.6240397880582949,-1.0194729253587917,-1.6293454448681421,0.2515920059144272,-4.165786243063009,-4.125097814320601
2026-07-26 13:00:00,-0.63,-1.0,-2.135677211816571,-0.9769534361112895,-1.8230579681959211,-0.3246596587981262,-4.416509815113679,-4.415155743023574
2026-07-26 14:00:00,-0.63,-1.0,-0.43549785943578667,-0.7649065310694813,-1.4051583483076313,-0.0687478715188381,-4.416509815113679,-4.113731637713164
2026-07-26 15:00:00,-0.77,-1.015,-0.738398108572305,-0.13847637120826528,-0.7292164286801516,1.2407189267387322,-4.431509815113679,-4.167021053026505
2026-07-26 16:00:00,-0.855,-0.4325,-0.5235242857880571,0.9784895628906629,-0.1337956739229476,1.8940023649017033,-4.141067666882112,-3.707668584700709
2026-07-26 17:00:00,-0.22,-0.015,-0.3685418823299398,0.9920274245857168,-0.6055908216954216,3.554608936163447,-2.0222763522170806,-0.10057383848626301
2026-07-26 18:00:00,-0.0025,0.8400000000000001,4.604655066253228,1.8030408144243655,-2.011208899361681,6.918189853019309,3.055229772331586,6.667566487911147
2026-07-26 19:00:00,37.3525,24.84,46.693348062734216,32.57320058522967,28.63884558276174,75.6592472681082,32.42300027818734,41.42320757922052
2026-07-26 20:00:00,112.0125,114.9225,126.72639583634952,128.09479720635505,109.80896754513051,148.9118407692274,107.4020508078552,117.35121336839126
2026-07-26 21:00:00,166.625,161.26,175.84278505869787,180.1248813573565,159.6395683018973,204.0415759127775,150.06528450368702,162.96685832156103
2026-07-26 22:00:00,174.87,165.48250000000002,183.46233632376698,180.9887184016803,164.1169139545155,204.23648371118136,163.97628296051806,164.5567216756729
2026-07-26 23:00:00,149.29250000000002,160.0,173.333884504961,166.87324812046378,160.18673869563412,190.70378962684833,159.76434126185447,156.54097651648877
2026-07-27 00:00:00,158.5975,133.84,132.33657968264208,138.15795706715713,118.37854773098874,159.22570955267764,146.69403249075356,151.8102574098762
2026-07-27 01:00:00,145.39249999999998,130.525,122.22213744632,127.54763647675323,110.44224410815102,153.8548181235063,139.55705591024713,148.3986733865764
2026-07-27 02:00:00,138.22500000000002,126.8325,116.07390421083787,122.01011770549754,106.42974821209322,153.24998984126387,129.7653695181078,145.70360223156132
2026-07-27 03:00:00,132.2375,124.34,113.70753752004718,119.38804766286718,100.80616638248182,152.29940777274717,131.7578155068102,143.67070585729212
2026-07-27 04:00:00,124.4725,119.59,110.10060532508247,121.12874622747881,97.09979657053175,147.38214423742355,118.40032032109556,140.0523705374169
2026-07-27 05:00:00,126.895,122.08,117.4005999893997,129.32961396728268,110.79942666341029,158.53660209570063,130.61160502714358,141.70570385102496
2026-07-27 06:00:00,140.775,127.4475,141.29006400690338,153.8689370239002,129.52434423216343,173.74031733571235,163.3319255652306,148.07300265836483
2026-07-27 07:00:00,150.3825,109.6475,149.10202038477436,160.17329760983304,118.25749506157075,177.53381165485763,152.99679667055057,135.57674857413917
2026-07-27 08:00:00,121.69,36.075,106.12533473196973,112.16579523850756,57.05053863837918,131.64190750447267,109.26652688818987,78.7127504382633
2026-07-27 09:00:00,73.965,-0.035,86.8355991087687,78.63816732939752,3.55791134447621,105.11282302110027,98.26542717310171,40.93200524708015
2026-07-27 10:00:00,7.035,-0.5900000000000001,73.300516385525,63.10553553150029,-0.13802240203165184,89.91627300454596,55.84979156901614,32.06028830747968
2026-07-27 11:00:00,0.0,-1.0,28.67594614346393,51.73329809566533,-4.207881838608593,75.91304048608836,58.35074862001884,24.1097175185896
2026-07-27 12:00:00,0.0075,-0.8,30.197358013260217,47.73560333218483,-2.2852764861928065,70.08166552538765,47.03957208529627,22.659489878695418
2026-07-27 13:00:00,0.3025,-0.63,30.719323577123905,51.248885319340296,-3.9866506656302647,66.96424992563693,47.70379942809086,22.444760692697947
2026-07-27 14:00:00,0.51,-0.63,34.75527014429793,47.69832597765451,-4.219882557676819,62.20866713471434,47.217314518304306,21.94981672803688
2026-07-27 15:00:00,0.5025,-0.77,29.363509260311364,46.38051785213515,-3.5182475894310414,54.670240359560225,50.46582045970011,19.773599433805273
2026-07-27 16:00:00,0.925,-0.855,28.425529034137387,46.12392639512094,-2.489352985625267,51.972325707070844,52.25752642992743,19.542095275605888
2026-07-27 17:00:00,5.987500000000001,-0.22,37.101112776319574,59.05083533515262,0.662910296346432,59.37071629166741,50.9176317285958,22.58172075951006
2026-07-27 18:00:00,89.62,-0.0025,65.7578697816912,72.80543294083907,-1.8758098771825047,81.71597004623693,59.183596829610416,28.453905663105026
2026-07-27 19:00:00,145.81,37.3525,115.93365201949936,108.42919828357446,61.764953505432594,128.10684670978085,78.81136905465092,67.41157776106184
2026-07-27 20:00:00,174.13,112.0125,161.82104692878536,169.44387134822978,129.58275676930253,181.01000681627505,176.67173412154534,133.76591017333516
2026-07-27 21:00:00,232.2725,166.625,201.7957818766003,187.68905481492087,168.42350618611982,226.9418862381957,209.79294667750128,178.60011363957688
2026-07-27 22:00:00,199.2275,174.87,189.85164458708155,180.11632131982213,179.45068004903573,228.72180839533792,192.15024274505808,184.59846467020827
2026-07-27 23:00:00,183.5025,149.29250000000002,187.51473608134788,177.65866790585747,156.94831945871874,195.30062099184207,179.1045086462799,163.52906643091865
2026-07-28 00:00:00,178.85,158.5975,176.70328052991178,177.56723374160666,161.78176507073897,193.74662213952712,173.75941187633012,167.13400855313301
2026-07-28 01:00:00,173.8,145.39249999999998,173.65790709732613,173.73992437912855,159.53378918387662,179.63122099544222,164.928196731517,156.11253995223265
2026-07-28 02:00:00,170.28,138.22500000000002,168.4472663570937,165.70370596077282,155.4165890747277,173.40628101601538,160.67346185772627,149.8848570882688
2026-07-28 03:00:00,165.84,132.2375,170.84943690223912,168.2941116351023,147.97540735423283,178.35890203266965,147.5196969474221,145.1323003694649
2026-07-28 04:00:00,164.06,124.4725,166.8371904941925,168.40440313762977,140.7737522030814,171.21472494124222,138.8268756751151,138.9006263936523
2026-07-28 05:00:00,166.2475,126.895,163.44895067728248,163.63527260318867,141.02262623818166,165.89956787811383,142.41730862048138,140.33364493277764
2026-07-28 06:00:00,180.6,140.775,164.25135104495837,163.26739507433558,150.5173889160051,170.79785053132326,161.50846947068717,151.6154873226643
2026-07-28 07:00:00,182.85,150.3825,165.97993944501533,168.94923912116897,151.6821161144272,178.13390895362463,151.19682736106054,158.07765251043602
2026-07-28 08:00:00,169.4225,121.69,154.36746816734833,150.61929232763526,128.50418051124848,166.61519704239336,128.68984786643324,130.0878451945239
2026-07-28 09:00:00,120.4425,73.965,108.05255092302721,108.97659209339304,79.678354840232,128.40183023378245,63.237246401692765,84.25567640480654
2026-07-28 10:00:00,76.5825,7.035,51.56124403211595,44.48213024563742,18.695683151276327,69.67570345580035,55.107189227087716,29.13171884284832
2026-07-28 11:00:00,8.88,0.0,33.52344625671626,21.808160708612903,10.298570806913855,52.179304225422285,24.44673194033899,21.057740030201654
2026-07-28 12:00:00,1.0975,0.0075,31.798769199640326,20.407380219073335,5.29874515627033,47.70749623373459,19.175078221596003,20.545772355871275
2026-07-28 13:00:00,1.1749999999999998,0.3025,30.250537831679107,20.71152720857139,5.770390831087941,46.1275757151507,20.640162312752917,20.721855222721608
2026-07-28 14:00:00,1.72,0.51,28.95551562702789,19.895404233440424,5.932375447102503,42.97129846569852,20.84766231275292,20.750716128365045
2026-07-28 15:00:00,1.3325,0.5025,25.005004517764405,20.595311024253505,5.6882458572678996,40.955150041783874,20.46934144480831,20.698860282259545
